Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
TEST 10 - ETS 2024,Adjust,əˈdʒʌst,v.,Điều chỉnh,,
TEST 10 - ETS 2024,Hand,hænd,n.; v.,Đưa cho; bàn tay,,
TEST 10 - ETS 2024,Fit,fɪt,v.; adj.,Vừa vặn,,
TEST 10 - ETS 2024,Department,dɪˈpɑːt.mənt,n.,"Bộ phận, phòng ban",,
TEST 10 - ETS 2024,Current,ˈkʌr.ənt,adj.,Hiện tại,,
TEST 10 - ETS 2024,Outdated,ˌaʊtˈdeɪ.tɪd,adj.,Lỗi thời,,
TEST 10 - ETS 2024,Rent,rent,v.; n.,Thuê; tiền thuê,,
TEST 10 - ETS 2024,Portable,ˈpɔː.tə.bəl,adj.,"Xách tay, di động",,
TEST 10 - ETS 2024,Unexpected,ˌʌn.ɪkˈspek.tɪd,adj.,Bất ngờ,,
TEST 10 - ETS 2024,Display,dɪˈspleɪ,v.; n.,Trưng bày,,
TEST 10 - ETS 2024,Headquarters,ˌhedˈkwɔː.təz,n.,Trụ sở chính,,
TEST 10 - ETS 2024,Flavor,ˈfleɪ.vər,n.,Hương vị,,
TEST 10 - ETS 2024,Sold out,səʊld aʊt,adj.; phr.,Hết hàng,,
TEST 10 - ETS 2024,Preference,ˈpref.ər.əns,n.,Sự ưu tiên,,
TEST 10 - ETS 2024,Upstairs,ˌʌpˈsteəz,adv.; adj.,Ở tầng trên,,
TEST 10 - ETS 2024,Business hours,ˈbɪz.nɪs aʊəz,phrase,Giờ làm việc,,
TEST 10 - ETS 2024,Collaboration,kəˌlæb.əˈreɪ.ʃən,n.,Sự hợp tác,,
TEST 10 - ETS 2024,Material,məˈtɪə.ri.əl,n.,"Nguyên liệu, tài liệu",,
TEST 10 - ETS 2024,Responsibility,rɪˌspɒn.sɪˈbɪl.ə.ti,n.,Trách nhiệm,,
TEST 10 - ETS 2024,Impressed,ɪmˈprest,adj.,Ấn tượng,,
TEST 10 - ETS 2024,Relocation,ˌriː.ləʊˈkeɪ.ʃən,n.,Sự di dời,,
TEST 10 - ETS 2024,Press conference,pres ˈkɒn.fər.əns,phrase,Họp báo,,
TEST 10 - ETS 2024,Customize,ˈkʌs.tə.maɪz,v.,Tùy chỉnh,,
TEST 10 - ETS 2024,Go over,ɡəʊ ˈəʊ.vər,phrasal; v.,Kiểm tra kỹ,,
TEST 10 - ETS 2024,Added,ˈæd.ɪd,adj.,Thêm vào,,
TEST 10 - ETS 2024,Expense,ɪkˈspens,n.,Chi phí,,
TEST 10 - ETS 2024,Available,əˈveɪ.lə.bəl,adj.,Có sẵn,,
TEST 10 - ETS 2024,Identification,aɪˌden.tɪ.fɪˈkeɪ.ʃən,n.,Nhận dạng (ID),,
TEST 10 - ETS 2024,Theory,ˈθɪə.ri,n.,Lý thuyết,,
TEST 10 - ETS 2024,Take apart,teɪk əˈpɑːt,phrasal; v.,Tháo rời,,
TEST 10 - ETS 2024,Knowledgeable,ˈnɒl.ɪ.dʒə.bəl,adj.,Có kiến thức,,
TEST 10 - ETS 2024,Medicine,ˈmed.sən,n.,"Thuốc, y học",,
TEST 10 - ETS 2024,Develop,dɪˈvel.əp,v.,Phát triển,,
TEST 10 - ETS 2024,Publish,ˈpʌb.lɪʃ,v.,Xuất bản,,
TEST 10 - ETS 2024,Hand out,hænd aʊt,phrasal; v.,Phân phát,,
TEST 10 - ETS 2024,Attendee,ə.tenˈdiː,n.,Người tham dự,,
TEST 10 - ETS 2024,Load,ləʊd,v.; n.,Tải lên; vật nặng,,
TEST 10 - ETS 2024,Utility,juːˈtɪl.ə.ti,n.,Dịch vụ điện nước,,
TEST 10 - ETS 2024,Policy,ˈpɒl.ə.si,n.,Chính sách,,
TEST 10 - ETS 2024,Presenter,prɪˈzen.tər,n.,Người thuyết trình,,
TEST 10 - ETS 2024,Invitation,ˌɪn.vɪˈteɪ.ʃən,n.,Lời mời,,
TEST 10 - ETS 2024,Lately,ˈleɪt.li,adv.,Gần đây,,
TEST 10 - ETS 2024,Possibility,ˌpɒs.əˈbɪl.ə.ti,n.,Khả năng,,
TEST 10 - ETS 2024,Lead,liːd,v.,Dẫn dắt,,
TEST 10 - ETS 2024,Handle,ˈhæn.dəl,v.,Xử lý,,
TEST 10 - ETS 2024,Complete,kəmˈpliːt,v.; adj.,Hoàn thành,,
TEST 10 - ETS 2024,Multiple,ˈmʌl.tɪ.pəl,adj.,"Nhiều, đa dạng",,
TEST 10 - ETS 2024,Personnel,ˌpɜː.sənˈel,n.,Nhân sự,,
TEST 10 - ETS 2024,Manage,ˈmæn.ɪdʒ,v.,Quản lý,,
TEST 10 - ETS 2024,Complex,ˈkɒm.pleks,adj.,Phức tạp,,
TEST 10 - ETS 2024,Reserve,rɪˈzɜːv,v.,Đặt trước,,
