Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
Test 5 - ETS 2023,puzzle,ˈpʌz.əl,danh từ,xếp hình,,
Test 5 - ETS 2023,sweater,ˈswet.ər,danh từ,áo len,,
Test 5 - ETS 2023,organize,ˈɔː.ɡə.naɪz,động từ,sắp xếp,,
Test 5 - ETS 2023,toothbrush,ˈtuːθ.brʌʃ,danh từ,bàn chải,,
Test 5 - ETS 2023,product,ˈprɒd.ʌkt,danh từ,sản phẩm,,
Test 5 - ETS 2023,safety glasses,ˈseɪf.ti ˌɡlɑː.sɪz,danh từ,kính bảo hộ,,
Test 5 - ETS 2023,equipment,ɪˈkwɪp.mənt,danh từ,thiết bị,,
Test 5 - ETS 2023,pick up,pɪk ʌp,động từ,nhặt lên,,
Test 5 - ETS 2023,hammer,ˈhæm.ər,danh từ; động từ,búa,,
Test 5 - ETS 2023,stones,stəʊnz,danh từ,đá,,
Test 5 - ETS 2023,driveway,ˈdraɪv.weɪ,danh từ,đường lái xe,,
Test 5 - ETS 2023,lay,leɪ,động từ,"đặt, để",,
Test 5 - ETS 2023,flowerpot,ˈflaʊ.ə.pɒt,danh từ,chậu hoa,,
Test 5 - ETS 2023,walkway,ˈwɔːk.weɪ,danh từ,lối đi,,
Test 5 - ETS 2023,gate,ɡeɪt,danh từ,cổng,,
Test 5 - ETS 2023,railing,ˈreɪ.lɪŋ,danh từ,rào chắn/lan can,,
Test 5 - ETS 2023,column,ˈkɒl.əm,danh từ,cột trụ,,
Test 5 - ETS 2023,buffet counter,ˈbʊf.eɪ ˈkaʊn.tər,danh từ,quầy buffet,,
Test 5 - ETS 2023,stand around,stænd əˈraʊnd,động từ,đứng xung quanh,,
Test 5 - ETS 2023,dishes,dɪʃ.ɪz,danh từ,đồ ăn/đĩa,,
Test 5 - ETS 2023,server,ˈsɜː.vər,danh từ,người phục vụ,,
Test 5 - ETS 2023,pour,pɔːr,động từ,"rót, đổ",,
Test 5 - ETS 2023,electrical cable,iˈlek.trɪ.kəl ˈkeɪ.bəl,danh từ,dây điện,,
Test 5 - ETS 2023,stool,stuːl,danh từ,ghế đẩu,,
Test 5 - ETS 2023,cabinet,ˈkæb.ɪ.nət,danh từ,tủ,,
Test 5 - ETS 2023,empty,ˈemp.ti,động từ; tính từ,làm trống,,
Test 5 - ETS 2023,workshop,ˈwɜːk.ʃɒp,danh từ,hội thảo/xưởng,,
Test 5 - ETS 2023,sweep,swiːp,động từ,quét,,
Test 5 - ETS 2023,fund-raiser,ˈfʌndˌreɪ.zər,danh từ,sự kiện gây quỹ,,
Test 5 - ETS 2023,furniture,ˈfɜː.nɪ.tʃər,danh từ,nội thất,,
Test 5 - ETS 2023,at the end of,æt ðə end əv,phrase,ở phần cuối,,
Test 5 - ETS 2023,lead,liːd,động từ,"dẫn dắt, thực hiện",,
Test 5 - ETS 2023,hold,həʊld,động từ,tổ chức,,
Test 5 - ETS 2023,helpful,ˈhelp.fəl,tính từ,hữu ích,,
Test 5 - ETS 2023,match,mætʃ,động từ,phù hợp (màu sắc),,
Test 5 - ETS 2023,fit,fɪt,động từ,phù hợp (kích cỡ),,
Test 5 - ETS 2023,suit,suːt,động từ,phù hợp,,
Test 5 - ETS 2023,pick up,pɪk ʌp,động từ,đón/lấy/chọn,,
Test 5 - ETS 2023,due,djuː,tính từ,đến hạn,,
Test 5 - ETS 2023,assignment,əˈsaɪn.mənt,danh từ,nhiệm vụ/bài tập,,
Test 5 - ETS 2023,porch,pɔːtʃ,danh từ,cổng vòm/hiên,,
Test 5 - ETS 2023,subscribe,səbˈskraɪb,động từ,đăng ký,,
Test 5 - ETS 2023,subscription,səbˈskrɪp.ʃən,danh từ,sự đăng ký,,
Test 5 - ETS 2023,limited,ˈlɪm.ɪ.tɪd,tính từ,hạn chế,,
Test 5 - ETS 2023,up-to-date,ˌʌp.tə ˈdeɪt,tính từ,mới cập nhật,,
Test 5 - ETS 2023,outdated,ˌaʊtˈdeɪ.tɪd,tính từ,lỗi thời,,
Test 5 - ETS 2023,reception,rɪˈsep.ʃən,danh từ,tiệc chiêu đãi,,
Test 5 - ETS 2023,run out of,rʌn aʊt əv,động từ,hết/dùng hết,,
Test 5 - ETS 2023,admission,ədˈmɪʃ.ən,danh từ,vé vào cửa,,
Test 5 - ETS 2023,complimentary,ˌkɒm.plɪˈmen.tər.i,tính từ,miễn phí,,
Test 5 - ETS 2023,tournament,ˈtʊə.nə.mənt,danh từ,giải đấu,,
Test 5 - ETS 2023,include,ɪnˈkluːd,động từ,bao gồm,,
Test 5 - ETS 2023,transfer,ˈtræns.fɜːr,động từ; danh từ,chuyển (nơi/tiền),,
Test 5 - ETS 2023,reasonable,ˈriː.zən.ə.bəl,tính từ,giá cả hợp lý,,
Test 5 - ETS 2023,automatically,ˌɔː.təˈmæt.ɪ.kəl.i,trạng từ,một cách tự động,,
Test 5 - ETS 2023,automatic,ˌɔː.təˈmæt.ɪk,tính từ,tự động,,
Test 5 - ETS 2023,cash register,ˈkæʃ ˌredʒ.ɪ.stər,danh từ,quầy thu ngân,,
Test 5 - ETS 2023,cashier,kæˈʃɪər,danh từ,nhân viên thu ngân,,
Test 5 - ETS 2023,cash,kæʃ,danh từ,tiền mặt,,
Test 5 - ETS 2023,ingredient,ɪnˈɡriː.di.ənt,danh từ,thành phần,,
Test 5 - ETS 2023,recipe,ˈres.ɪ.pi,danh từ,công thức nấu ăn,,
Test 5 - ETS 2023,be in charge of,ɪn tʃɑːdʒ əv,phrase,chịu trách nhiệm,,
Test 5 - ETS 2023,coupon,ˈkuː.pɒn,danh từ,phiếu giảm giá,,
Test 5 - ETS 2023,Concerning,kənˈsɜː.nɪŋ,giới từ,"Liên quan đến, về",,
Test 5 - ETS 2023,In transit,ɪn ˈtræn.zɪt,phrase,Đang trên đường vận chuyển,,
Test 5 - ETS 2023,Assortment,əˈsɔːt.mənt,danh từ,"Sự phối hợp, đủ loại",,
Test 5 - ETS 2023,Specialist,ˈspeʃ.əl.ɪst,danh từ,Chuyên gia,,
Test 5 - ETS 2023,Forbid,fəˈbɪd,động từ,"Cấm, ngăn cản",,
Test 5 - ETS 2023,Ban,bæn,động từ; danh từ,"Cấm, lệnh cấm",,
Test 5 - ETS 2023,Acknowledge,əkˈnɒl.ɪdʒ,động từ,"Thừa nhận, công nhận",,
Test 5 - ETS 2023,Furiously,ˈfjʊə.ri.əs.li,trạng từ,"Dữ dội, giận dữ",,
Test 5 - ETS 2023,Single detached home,ˈsɪŋ.ɡəl dɪˈtætʃt hoʊm,danh từ,"Nhà riêng lẻ, độc lập",,
Test 5 - ETS 2023,Demand,dɪˈmɑːnd,danh từ; động từ,"Nhu cầu, yêu cầu",,
Test 5 - ETS 2023,Dwelling,ˈdwel.ɪŋ,danh từ,"Nơi ở, nhà cửa",,
Test 5 - ETS 2023,Apparently,əˈpær.ənt.li,trạng từ,"Rõ ràng, có vẻ như",,
